,ID_LAT_LON_YEAR_WEEK,emission
488,ID_-0.653_30.447_2022_47,0.32432324720438743
489,ID_-0.653_30.447_2022_48,0.21542721500951537
490,ID_-0.659_30.341_2022_00,-0.010843623031622753
491,ID_-0.659_30.341_2022_01,0.1263133210824252
492,ID_-0.659_30.341_2022_02,0.1191329944626286
493,ID_-0.659_30.341_2022_03,-0.19937654954408346
494,ID_-0.659_30.341_2022_04,0.011834464010126281
495,ID_-0.659_30.341_2022_05,0.04415199744036114
496,ID_-0.659_30.341_2022_06,-0.1901294097341268
497,ID_-0.659_30.341_2022_07,-0.10632220922798474
498,ID_-0.659_30.341_2022_08,0.1758301609474145
499,ID_-0.659_30.341_2022_09,0.1669719311211374
500,ID_-0.659_30.341_2022_10,0.11223513078963304
501,ID_-0.659_30.341_2022_11,0.198643293589787
502,ID_-0.659_30.341_2022_12,-0.0235032577189974
503,ID_-0.659_30.341_2022_13,0.11904061148452946
504,ID_-0.659_30.341_2022_14,0.13890843674729303
505,ID_-0.659_30.341_2022_15,0.07257703732554567
506,ID_-0.659_30.341_2022_16,-0.09545518568783928
507,ID_-0.659_30.341_2022_17,0.09745176446242082
508,ID_-0.659_30.341_2022_18,-0.09375533387507734
509,ID_-0.659_30.341_2022_19,-0.11064905215568999
510,ID_-0.659_30.341_2022_20,-0.09434423749250578
511,ID_-0.659_30.341_2022_21,0.074733438918305
512,ID_-0.659_30.341_2022_22,-0.20861645296145542
513,ID_-0.659_30.341_2022_23,0.1465210575761733
514,ID_-0.659_30.341_2022_24,0.16906573145843803
515,ID_-0.659_30.341_2022_25,0.12998622224718773
516,ID_-0.659_30.341_2022_26,0.15982100176930442
517,ID_-0.659_30.341_2022_27,0.08289490654265405
518,ID_-0.659_30.341_2022_28,0.016017504529260488
519,ID_-0.659_30.341_2022_29,0.255092612734841
520,ID_-0.659_30.341_2022_30,0.24822583822799132
521,ID_-0.659_30.341_2022_31,0.23677483014945444
522,ID_-0.659_30.341_2022_32,0.0014571770842949675
523,ID_-0.659_30.341_2022_33,0.23212643959009377
524,ID_-0.659_30.341_2022_34,0.17099259134862843
525,ID_-0.659_30.341_2022_35,0.15936394541230547
526,ID_-0.659_30.341_2022_36,0.14289574097681104
527,ID_-0.659_30.341_2022_37,0.26305366764845234
528,ID_-0.659_30.341_2022_38,0.3321542583387379
529,ID_-0.659_30.341_2022_39,0.21810133458233877
530,ID_-0.659_30.341_2022_40,0.18520286974373246
531,ID_-0.659_30.341_2022_41,0.22333471987057604
532,ID_-0.659_30.341_2022_42,0.3979360087795762
533,ID_-0.659_30.341_2022_43,0.3339048824132155
534,ID_-0.659_30.341_2022_44,0.047915795725791806
535,ID_-0.659_30.341_2022_45,0.1850747882992286
536,ID_-0.659_30.341_2022_46,0.39571495319364053
537,ID_-0.659_30.341_2022_47,0.23820330940161594
538,ID_-0.659_30.341_2022_48,0.2287244276292687
539,ID_-0.667_30.433_2022_00,0.04550201359735934
540,ID_-0.667_30.433_2022_01,0.2198588561444943
541,ID_-0.667_30.433_2022_02,0.23713420983169153
542,ID_-0.667_30.433_2022_03,-0.1410378739918724
543,ID_-0.667_30.433_2022_04,0.07220832712485509
544,ID_-0.667_30.433_2022_05,0.046471166486553035
545,ID_-0.667_30.433_2022_06,-0.15907120027287286
546,ID_-0.667_30.433_2022_07,-0.03385587662449146
547,ID_-0.667_30.433_2022_08,0.16187481868992393
548,ID_-0.667_30.433_2022_09,0.15658043155238738
549,ID_-0.667_30.433_2022_10,0.028419950427591937
550,ID_-0.667_30.433_2022_11,0.11839480352037374
551,ID_-0.667_30.433_2022_12,-0.20654566219814594
552,ID_-0.667_30.433_2022_13,0.22531341326109083
553,ID_-0.667_30.433_2022_14,0.1496702215518273
554,ID_-0.667_30.433_2022_15,-0.02508152959825818
555,ID_-0.667_30.433_2022_16,-0.012470424115947561
556,ID_-0.667_30.433_2022_17,0.13228669995442638
557,ID_-0.667_30.433_2022_18,-0.06165291676361256
558,ID_-0.667_30.433_2022_19,-0.08335941891212004
559,ID_-0.667_30.433_2022_20,-0.10846860961324442
560,ID_-0.667_30.433_2022_21,0.03412444080283456
561,ID_-0.667_30.433_2022_22,-0.22906825122919677
562,ID_-0.667_30.433_2022_23,0.006361586099266573
563,ID_-0.667_30.433_2022_24,0.15606539348793302
564,ID_-0.667_30.433_2022_25,-0.02822391075331437
565,ID_-0.667_30.433_2022_26,0.10330386551639698
566,ID_-0.667_30.433_2022_27,0.1804727999159574
567,ID_-0.667_30.433_2022_28,0.010747810770438768
568,ID_-0.667_30.433_2022_29,0.16798297535162904
569,ID_-0.667_30.433_2022_30,0.31171996533546864
570,ID_-0.667_30.433_2022_31,0.04010351644200611
571,ID_-0.667_30.433_2022_32,-0.0174974363393007
572,ID_-0.667_30.433_2022_33,0.1559162801556075
573,ID_-0.667_30.433_2022_34,0.13957942195207107
574,ID_-0.667_30.433_2022_35,0.1992535212017535
575,ID_-0.667_30.433_2022_36,0.2632588903253113
576,ID_-0.667_30.433_2022_37,0.36893149497737837
577,ID_-0.667_30.433_2022_38,0.21338717639810578
578,ID_-0.667_30.433_2022_39,0.399700461964424
579,ID_-0.667_30.433_2022_40,0.32185943130891226
580,ID_-0.667_30.433_2022_41,0.19383932698962883
581,ID_-0.667_30.433_2022_42,0.34044776613279215
582,ID_-0.667_30.433_2022_43,0.3320237948891029
583,ID_-0.667_30.433_2022_44,0.15034726228519585
584,ID_-0.667_30.433_2022_45,0.2280055933507904
585,ID_-0.667_30.433_2022_46,0.21295283823774624
586,ID_-0.667_30.433_2022_47,0.14560394678552724
587,ID_-0.667_30.433_2022_48,0.24535508299821207
588,ID_-0.677_29.623_2022_00,-0.16724442081546093
589,ID_-0.677_29.623_2022_01,-0.31778188493276294
590,ID_-0.677_29.623_2022_02,-0.1675515964299737
591,ID_-0.677_29.623_2022_03,-0.27099699522146037
592,ID_-0.677_29.623_2022_04,-0.11165334133742322
593,ID_-0.677_29.623_2022_05,-0.3448698318026365
594,ID_-0.677_29.623_2022_06,-0.4131448161202542
595,ID_-0.677_29.623_2022_07,-0.2533295826167642
596,ID_-0.677_29.623_2022_08,-0.03781068858012767
597,ID_-0.677_29.623_2022_09,0.017719061493238045
598,ID_-0.677_29.623_2022_10,-0.03886555786668849
599,ID_-0.677_29.623_2022_11,-0.024636085050710185
600,ID_-0.677_29.623_2022_12,-0.4409288561363732
601,ID_-0.677_29.623_2022_13,-0.3591764153549697
602,ID_-0.677_29.623_2022_14,-0.07869341205548491
603,ID_-0.677_29.623_2022_15,-0.12801782124234504
604,ID_-0.677_29.623_2022_16,-0.1863879796585411
605,ID_-0.677_29.623_2022_17,-0.026352878782795432
606,ID_-0.677_29.623_2022_18,-0.25234632560005377
607,ID_-0.677_29.623_2022_19,-0.4280678366202288
608,ID_-0.677_29.623_2022_20,-0.262502617951438
609,ID_-0.677_29.623_2022_21,-0.3804915276371898
610,ID_-0.677_29.623_2022_22,-0.31988971326963267
611,ID_-0.677_29.623_2022_23,0.03226857618359095
612,ID_-0.677_29.623_2022_24,-0.15656767753290934
613,ID_-0.677_29.623_2022_25,-0.40870097238135245
614,ID_-0.677_29.623_2022_26,0.0035777239436625735
615,ID_-0.677_29.623_2022_27,0.01755564534844495
616,ID_-0.677_29.623_2022_28,-0.1058637799592122
617,ID_-0.677_29.623_2022_29,-0.03901128396651126
618,ID_-0.677_29.623_2022_30,-0.11159814400563503
619,ID_-0.677_29.623_2022_31,-0.18931534442562806
620,ID_-0.677_29.623_2022_32,-0.243686433752149
621,ID_-0.677_29.623_2022_33,-0.06723105352731229
622,ID_-0.677_29.623_2022_34,-0.0753419292956697
623,ID_-0.677_29.623_2022_35,0.02447244373857237
624,ID_-0.677_29.623_2022_36,0.10490364629624349
625,ID_-0.677_29.623_2022_37,-0.036447912210425884
626,ID_-0.677_29.623_2022_38,0.2744255006053296
627,ID_-0.677_29.623_2022_39,0.31649703818871283
628,ID_-0.677_29.623_2022_40,0.21429004169358246
629,ID_-0.677_29.623_2022_41,0.07532393019918994
630,ID_-0.677_29.623_2022_42,0.10920869042641565
631,ID_-0.677_29.623_2022_43,0.24235743762232956
632,ID_-0.677_29.623_2022_44,-0.09627772192935737
633,ID_-0.677_29.623_2022_45,0.004701016831453467
634,ID_-0.677_29.623_2022_46,0.3479468147648191
635,ID_-0.677_29.623_2022_47,0.07023538403035473
636,ID_-0.677_29.623_2022_48,0.15638726507114398
637,ID_-0.702_29.798_2022_00,-0.11643116452427221
638,ID_-0.702_29.798_2022_01,-0.29187926765475347
639,ID_-0.702_29.798_2022_02,-0.25270649377257853
640,ID_-0.702_29.798_2022_03,-0.5738705308133855
641,ID_-0.702_29.798_2022_04,-0.14465137675533404
642,ID_-0.702_29.798_2022_05,-0.1759834904833824
643,ID_-0.702_29.798_2022_06,-0.28280833241545106
644,ID_-0.702_29.798_2022_07,-0.15416627900719213
645,ID_-0.702_29.798_2022_08,-0.030952647185688128
646,ID_-0.702_29.798_2022_09,-0.08401796241715825
647,ID_-0.702_29.798_2022_10,-0.05666251528271498
648,ID_-0.702_29.798_2022_11,-0.17831328117034284
649,ID_-0.702_29.798_2022_12,-0.18841248171545852
650,ID_-0.702_29.798_2022_13,-0.2747555353050591
651,ID_-0.702_29.798_2022_14,-0.12734260545960877
652,ID_-0.702_29.798_2022_15,-0.13272823179138804
653,ID_-0.702_29.798_2022_16,-0.16274036463393013
654,ID_-0.702_29.798_2022_17,0.17530876993551106
655,ID_-0.702_29.798_2022_18,-0.3104011266986376
656,ID_-0.702_29.798_2022_19,-0.2518496959745474
657,ID_-0.702_29.798_2022_20,-0.2215615334808499
658,ID_-0.702_29.798_2022_21,-0.18648848324856682
659,ID_-0.702_29.798_2022_22,-0.2714863837089333
660,ID_-0.702_29.798_2022_23,0.12884957260677699
661,ID_-0.702_29.798_2022_24,0.011423977555158008
662,ID_-0.702_29.798_2022_25,-0.19571703731392065
663,ID_-0.702_29.798_2022_26,0.01670399712191978
664,ID_-0.702_29.798_2022_27,-0.022571141057253826
665,ID_-0.702_29.798_2022_28,-0.11985269805937471
666,ID_-0.702_29.798_2022_29,0.014771048967392345
667,ID_-0.702_29.798_2022_30,0.11874800510520427
668,ID_-0.702_29.798_2022_31,-0.11142790196142013
669,ID_-0.702_29.798_2022_32,-0.12223804296432722
670,ID_-0.702_29.798_2022_33,-0.0002694253626407923
671,ID_-0.702_29.798_2022_34,-0.14047758025021892
672,ID_-0.702_29.798_2022_35,-0.2514668616575406
673,ID_-0.702_29.798_2022_36,0.09401091878081597
674,ID_-0.702_29.798_2022_37,0.084233353072522
675,ID_-0.702_29.798_2022_38,0.02559977878621349
676,ID_-0.702_29.798_2022_39,0.25346659506111935
677,ID_-0.702_29.798_2022_40,0.11796307170376487
678,ID_-0.702_29.798_2022_41,0.1852182451160113
679,ID_-0.702_29.798_2022_42,0.09468823935181883
680,ID_-0.702_29.798_2022_43,0.08321993347330536
681,ID_-0.702_29.798_2022_44,-0.04566108444548824
682,ID_-0.702_29.798_2022_45,0.021610242062018312
683,ID_-0.702_29.798_2022_46,0.2997897447224236
684,ID_-0.702_29.798_2022_47,0.05015116733784087
685,ID_-0.702_29.798_2022_48,0.22846491024991
686,ID_-0.720_30.480_2022_00,0.039350564179578114
687,ID_-0.720_30.480_2022_01,0.1943611287723741
688,ID_-0.720_30.480_2022_02,0.11774566176669243
689,ID_-0.720_30.480_2022_03,-0.25222346663799006
690,ID_-0.720_30.480_2022_04,0.09458701961532523
691,ID_-0.720_30.480_2022_05,0.08646590567673479
692,ID_-0.720_30.480_2022_06,-0.19885457370361237
693,ID_-0.720_30.480_2022_07,-0.014959673880763743
694,ID_-0.720_30.480_2022_08,0.2375698762787678
695,ID_-0.720_30.480_2022_09,0.11425454979172361
696,ID_-0.720_30.480_2022_10,0.10233051162892848
697,ID_-0.720_30.480_2022_11,0.4204369911104601
698,ID_-0.720_30.480_2022_12,0.01302462472001743
699,ID_-0.720_30.480_2022_13,0.25496804232784986
700,ID_-0.720_30.480_2022_14,0.273518867821543
701,ID_-0.720_30.480_2022_15,0.13926465024951443
702,ID_-0.720_30.480_2022_16,-0.004222360301552038
703,ID_-0.720_30.480_2022_17,0.07995583155406785
704,ID_-0.720_30.480_2022_18,-0.027528343323184486
705,ID_-0.720_30.480_2022_19,-0.22531596853803235
706,ID_-0.720_30.480_2022_20,-0.09570538590796077
707,ID_-0.720_30.480_2022_21,-0.17614707574508343
708,ID_-0.720_30.480_2022_22,-0.1574506739427063
709,ID_-0.720_30.480_2022_23,0.1111127277177601
710,ID_-0.720_30.480_2022_24,0.1476113570091551
711,ID_-0.720_30.480_2022_25,-0.08047593596170316
712,ID_-0.720_30.480_2022_26,0.10174082669986043
713,ID_-0.720_30.480_2022_27,0.2141312501057407
714,ID_-0.720_30.480_2022_28,0.021876385341918828
715,ID_-0.720_30.480_2022_29,0.2190678375518384
716,ID_-0.720_30.480_2022_30,0.21266941437488424
717,ID_-0.720_30.480_2022_31,0.024272685498394012
718,ID_-0.720_30.480_2022_32,-0.06390953303193025
719,ID_-0.720_30.480_2022_33,0.2146907070561399
720,ID_-0.720_30.480_2022_34,0.14281190919045872
721,ID_-0.720_30.480_2022_35,0.040617714612154895
722,ID_-0.720_30.480_2022_36,0.18154781550904095
723,ID_-0.720_30.480_2022_37,0.37279138219245767
724,ID_-0.720_30.480_2022_38,0.20811628371236401
725,ID_-0.720_30.480_2022_39,0.2659186518436683
726,ID_-0.720_30.480_2022_40,0.41008791810587397
727,ID_-0.720_30.480_2022_41,0.18658791381960677
728,ID_-0.720_30.480_2022_42,0.3592709527023914
729,ID_-0.720_30.480_2022_43,0.29469066850880715
730,ID_-0.720_30.480_2022_44,0.3077735034244901
731,ID_-0.720_30.480_2022_45,0.23117045792363797
732,ID_-0.720_30.480_2022_46,0.2717268338428276
733,ID_-0.720_30.480_2022_47,0.1823922909591698
734,ID_-0.720_30.480_2022_48,0.273463964407905
735,ID_-0.726_29.374_2022_00,-0.24014569398027188
736,ID_-0.726_29.374_2022_01,-0.4679215146212677
737,ID_-0.726_29.374_2022_02,-0.3771013730892878
738,ID_-0.726_29.374_2022_03,-0.6332297822439407
739,ID_-0.726_29.374_2022_04,-0.2272821678364287
740,ID_-0.726_29.374_2022_05,-0.49569930107407123
741,ID_-0.726_29.374_2022_06,-0.376248993928054
742,ID_-0.726_29.374_2022_07,-0.48880634791550126
743,ID_-0.726_29.374_2022_08,-0.07878934792867917
744,ID_-0.726_29.374_2022_09,-0.049378725004623876
745,ID_-0.726_29.374_2022_10,-0.14048816889664423
746,ID_-0.726_29.374_2022_11,-0.24120555754585815
747,ID_-0.726_29.374_2022_12,-0.3199028922078598
748,ID_-0.726_29.374_2022_13,-0.3964982192908557
749,ID_-0.726_29.374_2022_14,-0.2751403534328644
750,ID_-0.726_29.374_2022_15,-0.15115735577866235
751,ID_-0.726_29.374_2022_16,-0.4292254607303464
752,ID_-0.726_29.374_2022_17,-0.1909571085035574
753,ID_-0.726_29.374_2022_18,-0.3897413956094149
754,ID_-0.726_29.374_2022_19,-0.6341115776728538
755,ID_-0.726_29.374_2022_20,-0.4871435725303034
756,ID_-0.726_29.374_2022_21,-0.6191728027921233
757,ID_-0.726_29.374_2022_22,-0.4796829351174626
758,ID_-0.726_29.374_2022_23,-0.020600522400865403
759,ID_-0.726_29.374_2022_24,-0.2759179263275011
760,ID_-0.726_29.374_2022_25,-0.583335445549257
761,ID_-0.726_29.374_2022_26,-0.27351244453429957
762,ID_-0.726_29.374_2022_27,-0.1506455235555546
763,ID_-0.726_29.374_2022_28,-0.25085715396057
764,ID_-0.726_29.374_2022_29,-0.21682851624138824
765,ID_-0.726_29.374_2022_30,-0.18259253206679787
766,ID_-0.726_29.374_2022_31,-0.31761582903426067
767,ID_-0.726_29.374_2022_32,-0.4356167016874991
768,ID_-0.726_29.374_2022_33,-0.2041358961345112
769,ID_-0.726_29.374_2022_34,-0.2856928169287949
770,ID_-0.726_29.374_2022_35,-0.22079662838509467
771,ID_-0.726_29.374_2022_36,0.031937516009024225
772,ID_-0.726_29.374_2022_37,-0.35424327407872436
773,ID_-0.726_29.374_2022_38,-0.16420377501239447
774,ID_-0.726_29.374_2022_39,-0.035026185312168584
775,ID_-0.726_29.374_2022_40,0.1957971234109711
776,ID_-0.726_29.374_2022_41,-0.17076529886481936
777,ID_-0.726_29.374_2022_42,-0.012390190286386587
778,ID_-0.726_29.374_2022_43,0.2285659074914359
779,ID_-0.726_29.374_2022_44,-0.10878866469204566
780,ID_-0.726_29.374_2022_45,-0.14689485062237295
781,ID_-0.726_29.374_2022_46,0.18116743770549737
782,ID_-0.726_29.374_2022_47,0.04366456377543366
783,ID_-0.726_29.374_2022_48,-0.08207105751999622
784,ID_-0.727_30.573_2022_00,0.13519761987193973
785,ID_-0.727_30.573_2022_01,0.20308682294515956
786,ID_-0.727_30.573_2022_02,0.15791975500292188
787,ID_-0.727_30.573_2022_03,-0.30774992700388065
788,ID_-0.727_30.573_2022_04,0.11648134419115302
789,ID_-0.727_30.573_2022_05,0.02766674688510862
790,ID_-0.727_30.573_2022_06,-0.19833250086457957
791,ID_-0.727_30.573_2022_07,0.015262686034517307
792,ID_-0.727_30.573_2022_08,0.1336577065531316
793,ID_-0.727_30.573_2022_09,0.07500193206043776
794,ID_-0.727_30.573_2022_10,0.10771337571638517
795,ID_-0.727_30.573_2022_11,0.29027529618197656
796,ID_-0.727_30.573_2022_12,-0.15007175842276205
797,ID_-0.727_30.573_2022_13,0.1272946973761199
798,ID_-0.727_30.573_2022_14,0.22357937542675385
799,ID_-0.727_30.573_2022_15,0.030616062271058248
800,ID_-0.727_30.573_2022_16,-0.0023286110262169773
801,ID_-0.727_30.573_2022_17,-0.11332372818381614
802,ID_-0.727_30.573_2022_18,0.15757570508456328
803,ID_-0.727_30.573_2022_19,-0.13090534932463055
804,ID_-0.727_30.573_2022_20,-0.08926739028283898
805,ID_-0.727_30.573_2022_21,0.07724292392475146
806,ID_-0.727_30.573_2022_22,-0.22889662406166322
807,ID_-0.727_30.573_2022_23,0.15151878321133788
808,ID_-0.727_30.573_2022_24,0.04647489360128632
809,ID_-0.727_30.573_2022_25,0.02649206291523937
810,ID_-0.727_30.573_2022_26,0.07364568617622708
811,ID_-0.727_30.573_2022_27,0.20700314084129143
812,ID_-0.727_30.573_2022_28,0.07528484995305268
813,ID_-0.727_30.573_2022_29,0.23210914565961915
814,ID_-0.727_30.573_2022_30,0.17195796461143048
815,ID_-0.727_30.573_2022_31,0.17376912801947514
816,ID_-0.727_30.573_2022_32,0.01662058235648992
817,ID_-0.727_30.573_2022_33,0.29120640633643213
818,ID_-0.727_30.573_2022_34,0.09994171812409476
819,ID_-0.727_30.573_2022_35,0.12710781555404868
820,ID_-0.727_30.573_2022_36,0.21780644263170557
821,ID_-0.727_30.573_2022_37,0.41956695463993554
822,ID_-0.727_30.573_2022_38,0.2501401345733797
823,ID_-0.727_30.573_2022_39,0.3500360314237092
824,ID_-0.727_30.573_2022_40,0.3813259376772558
825,ID_-0.727_30.573_2022_41,0.24961061353458192
826,ID_-0.727_30.573_2022_42,0.3286242692541523
827,ID_-0.727_30.573_2022_43,0.47868596441575695
828,ID_-0.727_30.573_2022_44,0.3067219167628707
829,ID_-0.727_30.573_2022_45,0.1956682625554551
830,ID_-0.727_30.573_2022_46,0.3689754895026938
831,ID_-0.727_30.573_2022_47,0.14407003918636768
832,ID_-0.727_30.573_2022_48,0.26046414066408985
833,ID_-0.766_29.534_2022_00,-0.15284342221235034
834,ID_-0.766_29.534_2022_01,-0.28732294281005616
835,ID_-0.766_29.534_2022_02,-0.22899168814316995
836,ID_-0.766_29.534_2022_03,-0.07402355789890236
837,ID_-0.766_29.534_2022_04,0.05060988210028645
838,ID_-0.766_29.534_2022_05,-0.28702982807177074
839,ID_-0.766_29.534_2022_06,-0.4867836867419637
840,ID_-0.766_29.534_2022_07,0.035156657144330146
841,ID_-0.766_29.534_2022_08,-0.13191655614838585
842,ID_-0.766_29.534_2022_09,-0.1375359328803844
843,ID_-0.766_29.534_2022_10,-0.019142862669169283
844,ID_-0.766_29.534_2022_11,-0.030522445943174877
845,ID_-0.766_29.534_2022_12,-0.19237660756969124
846,ID_-0.766_29.534_2022_13,-0.48833032461475395
847,ID_-0.766_29.534_2022_14,-0.14604163450356372
848,ID_-0.766_29.534_2022_15,-0.18111796681622316
849,ID_-0.766_29.534_2022_16,-0.29778824047353947
850,ID_-0.766_29.534_2022_17,0.11714454240970279
851,ID_-0.766_29.534_2022_18,-0.18097375819879594
852,ID_-0.766_29.534_2022_19,-0.36758734611962846
853,ID_-0.766_29.534_2022_20,-0.34954835295098063
854,ID_-0.766_29.534_2022_21,-0.30824848570045027
855,ID_-0.766_29.534_2022_22,-0.17041157141122043
856,ID_-0.766_29.534_2022_23,-0.029921700126109226
857,ID_-0.766_29.534_2022_24,-0.1101842814938026
858,ID_-0.766_29.534_2022_25,-0.2814723756659165
859,ID_-0.766_29.534_2022_26,-0.010570247874295498
860,ID_-0.766_29.534_2022_27,0.014147012021676179
861,ID_-0.766_29.534_2022_28,-0.1351955569077366
862,ID_-0.766_29.534_2022_29,-0.0011895495250623075
863,ID_-0.766_29.534_2022_30,-0.05406964783330991
864,ID_-0.766_29.534_2022_31,-0.1539777640478673
865,ID_-0.766_29.534_2022_32,-0.11019422669370138
866,ID_-0.766_29.534_2022_33,-0.14246887252897772
867,ID_-0.766_29.534_2022_34,-0.11448152181890692
868,ID_-0.766_29.534_2022_35,-0.048423514970583885
869,ID_-0.766_29.534_2022_36,0.18339583718311775
870,ID_-0.766_29.534_2022_37,-0.10995805730187896
871,ID_-0.766_29.534_2022_38,0.1152737270003426
872,ID_-0.766_29.534_2022_39,0.26075900428894705
873,ID_-0.766_29.534_2022_40,0.3097359399724078
874,ID_-0.766_29.534_2022_41,0.11245501825622858
875,ID_-0.766_29.534_2022_42,0.20432504146389696
876,ID_-0.766_29.534_2022_43,0.2092065243722499
877,ID_-0.766_29.534_2022_44,0.23982461203340133
878,ID_-0.766_29.534_2022_45,0.10558281705249326
879,ID_-0.766_29.534_2022_46,0.4259201295451774
880,ID_-0.766_29.534_2022_47,0.20148550227317896
881,ID_-0.766_29.534_2022_48,0.03815904775577545
882,ID_-0.785_29.115_2022_00,-0.22735063568432476
883,ID_-0.785_29.115_2022_01,-0.24104178233045687
884,ID_-0.785_29.115_2022_02,-0.20387711273175915
885,ID_-0.785_29.115_2022_03,-0.41893845632935117
886,ID_-0.785_29.115_2022_04,-0.008538967467407007
887,ID_-0.785_29.115_2022_05,-0.39787445705860436
888,ID_-0.785_29.115_2022_06,-0.3685194451668482
889,ID_-0.785_29.115_2022_07,-0.2259287404788896
890,ID_-0.785_29.115_2022_08,-0.11912106835255418
891,ID_-0.785_29.115_2022_09,-0.07727735973235725
892,ID_-0.785_29.115_2022_10,-0.05916486261960615
893,ID_-0.785_29.115_2022_11,-0.14903921871693582
894,ID_-0.785_29.115_2022_12,-0.504199845593871
895,ID_-0.785_29.115_2022_13,-0.0967143677363506
896,ID_-0.785_29.115_2022_14,-0.19760854276945838
897,ID_-0.785_29.115_2022_15,-0.2140205571553775
898,ID_-0.785_29.115_2022_16,-0.32735704468777105
899,ID_-0.785_29.115_2022_17,0.05916874062414549
900,ID_-0.785_29.115_2022_18,-0.2727707160106527
901,ID_-0.785_29.115_2022_19,-0.31211424450223435
902,ID_-0.785_29.115_2022_20,-0.24807547627638277
903,ID_-0.785_29.115_2022_21,-0.33477596990515956
904,ID_-0.785_29.115_2022_22,-0.22967435733653258
905,ID_-0.785_29.115_2022_23,0.005043938912071281
906,ID_-0.785_29.115_2022_24,-0.08371906157101466
907,ID_-0.785_29.115_2022_25,-0.31058226588651033
908,ID_-0.785_29.115_2022_26,-0.11884675847810094
909,ID_-0.785_29.115_2022_27,-0.15226007643185452
910,ID_-0.785_29.115_2022_28,-0.2678328689041323
911,ID_-0.785_29.115_2022_29,-0.30708887335079454
912,ID_-0.785_29.115_2022_30,-0.009828805413279459
913,ID_-0.785_29.115_2022_31,-0.19977504546083677
