ID_LAT_LON_YEAR_WEEK,emission
ID_-0.677_29.623_2022_18,0.015720492
ID_-0.677_29.623_2022_19,0.0107983
ID_-0.677_29.623_2022_20,0.015861059
ID_-0.677_29.623_2022_21,0.009687658
ID_-0.677_29.623_2022_22,0.010495308
ID_-0.677_29.623_2022_23,0.026221179
ID_-0.677_29.623_2022_24,0.019832326
ID_-0.677_29.623_2022_25,0.013540002
ID_-0.677_29.623_2022_26,0.024657294
ID_-0.677_29.623_2022_27,0.021561616
ID_-0.677_29.623_2022_28,0.01972557
ID_-0.677_29.623_2022_29,0.021977153
ID_-0.677_29.623_2022_30,0.019482182
ID_-0.677_29.623_2022_31,0.018283372
ID_-0.677_29.623_2022_32,0.014099785
ID_-0.677_29.623_2022_33,0.022132686
ID_-0.677_29.623_2022_34,0.022220378
ID_-0.677_29.623_2022_35,0.030140358
ID_-0.677_29.623_2022_36,0.029895285
ID_-0.677_29.623_2022_37,0.027649488
ID_-0.677_29.623_2022_38,0.04286196
ID_-0.677_29.623_2022_39,0.043765741
ID_-0.677_29.623_2022_40,0.04074197
ID_-0.677_29.623_2022_41,0.03346463
ID_-0.677_29.623_2022_42,0.033774236
ID_-0.677_29.623_2022_43,0.039254144
ID_-0.677_29.623_2022_44,0.025139849
ID_-0.677_29.623_2022_45,0.03317186
ID_-0.677_29.623_2022_46,0.04414928
ID_-0.677_29.623_2022_47,0.030308002
ID_-0.677_29.623_2022_48,0.037375945
ID_-0.702_29.798_2022_00,0.021991065
ID_-0.702_29.798_2022_01,0.014206183
ID_-0.702_29.798_2022_02,0.017140572
ID_-0.702_29.798_2022_03,0.006425645
ID_-0.702_29.798_2022_04,0.016921936
ID_-0.702_29.798_2022_05,0.018552468
ID_-0.702_29.798_2022_06,0.013772445
ID_-0.702_29.798_2022_07,0.017086855
ID_-0.702_29.798_2022_08,0.022435754
ID_-0.702_29.798_2022_09,0.021874715
ID_-0.702_29.798_2022_10,0.021333505
ID_-0.702_29.798_2022_11,0.016669833
ID_-0.702_29.798_2022_12,0.018134451
ID_-0.702_29.798_2022_13,0.014606845
ID_-0.702_29.798_2022_14,0.019595912
ID_-0.702_29.798_2022_15,0.020229526
ID_-0.702_29.798_2022_16,0.016687585
ID_-0.702_29.798_2022_17,0.033576673
ID_-0.702_29.798_2022_18,0.01318109
ID_-0.702_29.798_2022_19,0.014316874
ID_-0.702_29.798_2022_20,0.015342835
ID_-0.702_29.798_2022_21,0.017631245
ID_-0.702_29.798_2022_22,0.013143295
ID_-0.702_29.798_2022_23,0.028279509
ID_-0.702_29.798_2022_24,0.028292815
ID_-0.702_29.798_2022_25,0.017669957
ID_-0.702_29.798_2022_26,0.023253881
ID_-0.702_29.798_2022_27,0.019655141
ID_-0.702_29.798_2022_28,0.018208246
ID_-0.702_29.798_2022_29,0.02519026
ID_-0.702_29.798_2022_30,0.029277554
ID_-0.702_29.798_2022_31,0.021350347
ID_-0.702_29.798_2022_32,0.019580194
ID_-0.702_29.798_2022_33,0.027035991
ID_-0.702_29.798_2022_34,0.018972064
ID_-0.702_29.798_2022_35,0.020591288
ID_-0.702_29.798_2022_36,0.029862169
ID_-0.702_29.798_2022_37,0.03307997
ID_-0.702_29.798_2022_38,0.0321007
ID_-0.702_29.798_2022_39,0.040679313
ID_-0.702_29.798_2022_40,0.035080957
ID_-0.702_29.798_2022_41,0.037046215
ID_-0.702_29.798_2022_42,0.033002244
ID_-0.702_29.798_2022_43,0.031269839
ID_-0.702_29.798_2022_44,0.029669819
ID_-0.702_29.798_2022_45,0.030976535
ID_-0.702_29.798_2022_46,0.043942223
ID_-0.702_29.798_2022_47,0.033288614
ID_-0.702_29.798_2022_48,0.039579329
ID_-0.720_30.480_2022_00,0.030424272
ID_-0.720_30.480_2022_01,0.03536908
ID_-0.720_30.480_2022_02,0.03184974
ID_-0.720_30.480_2022_03,0.019337047
ID_-0.720_30.480_2022_04,0.031059603
ID_-0.720_30.480_2022_05,0.032273884
ID_-0.720_30.480_2022_06,0.018776413
ID_-0.720_30.480_2022_07,0.025563462
ID_-0.720_30.480_2022_08,0.036443676
ID_-0.720_30.480_2022_09,0.03266214
ID_-0.720_30.480_2022_10,0.03045438
ID_-0.720_30.480_2022_11,0.043740948
ID_-0.720_30.480_2022_12,0.027593372
ID_-0.720_30.480_2022_13,0.039311771
ID_-0.720_30.480_2022_14,0.039929258
ID_-0.720_30.480_2022_15,0.031959737
ID_-0.720_30.480_2022_16,0.027729326
ID_-0.720_30.480_2022_17,0.034129357
ID_-0.720_30.480_2022_18,0.023496593
ID_-0.720_30.480_2022_19,0.016345953
ID_-0.720_30.480_2022_20,0.022030576
ID_-0.720_30.480_2022_21,0.016431869
ID_-0.720_30.480_2022_22,0.018267017
ID_-0.720_30.480_2022_23,0.030987039
ID_-0.720_30.480_2022_24,0.03241095
ID_-0.720_30.480_2022_25,0.024090683
ID_-0.720_30.480_2022_26,0.029246464
ID_-0.720_30.480_2022_27,0.031853797
ID_-0.720_30.480_2022_28,0.023308592
ID_-0.720_30.480_2022_29,0.033521423
ID_-0.720_30.480_2022_30,0.033180546
ID_-0.720_30.480_2022_31,0.026959258
ID_-0.720_30.480_2022_32,0.023180228
ID_-0.720_30.480_2022_33,0.034354104
ID_-0.720_30.480_2022_34,0.030786263
ID_-0.720_30.480_2022_35,0.031081794
ID_-0.720_30.480_2022_36,0.034833287
ID_-0.720_30.480_2022_37,0.044366526
ID_-0.720_30.480_2022_38,0.040929154
ID_-0.720_30.480_2022_39,0.040696206
ID_-0.720_30.480_2022_40,0.047007886
ID_-0.720_30.480_2022_41,0.039108219
ID_-0.720_30.480_2022_42,0.045517173
ID_-0.720_30.480_2022_43,0.043042543
ID_-0.720_30.480_2022_44,0.045067752
ID_-0.720_30.480_2022_45,0.040169525
ID_-0.720_30.480_2022_46,0.039875538
ID_-0.720_30.480_2022_47,0.038308204
ID_-0.720_30.480_2022_48,0.040603871
ID_-0.726_29.374_2022_00,0.014242935
ID_-0.726_29.374_2022_01,0.003191764
ID_-0.726_29.374_2022_02,0.007416563
ID_-0.726_29.374_2022_03,-0.000995402
ID_-0.726_29.374_2022_04,0.010392959
ID_-0.726_29.374_2022_05,0.003680342
ID_-0.726_29.374_2022_06,0.008548277
ID_-0.726_29.374_2022_07,0.002327523
ID_-0.726_29.374_2022_08,0.019541103
ID_-0.726_29.374_2022_09,0.023199998
ID_-0.726_29.374_2022_10,0.018317536
ID_-0.726_29.374_2022_11,0.016653433
ID_-0.726_29.374_2022_12,0.010580597
ID_-0.726_29.374_2022_13,0.00722196
ID_-0.726_29.374_2022_14,0.012619016
ID_-0.726_29.374_2022_15,0.017757847
ID_-0.726_29.374_2022_16,0.004069675
ID_-0.726_29.374_2022_17,0.01296047
ID_-0.726_29.374_2022_18,0.00795356
ID_-0.726_29.374_2022_19,-0.001346875
ID_-0.726_29.374_2022_20,0.003037922
ID_-0.726_29.374_2022_21,-0.001253822
ID_-0.726_29.374_2022_22,0.001345809
ID_-0.726_29.374_2022_23,0.022512972
ID_-0.726_29.374_2022_24,0.01196949
ID_-0.726_29.374_2022_25,0.000281176
ID_-0.726_29.374_2022_26,0.011446341
ID_-0.726_29.374_2022_27,0.012886511
ID_-0.726_29.374_2022_28,0.012924267
ID_-0.726_29.374_2022_29,0.012522581
ID_-0.726_29.374_2022_30,0.013851339
ID_-0.726_29.374_2022_31,0.008050754
ID_-0.726_29.374_2022_32,0.005186667
ID_-0.726_29.374_2022_33,0.017282924
ID_-0.726_29.374_2022_34,0.013053834
ID_-0.726_29.374_2022_35,0.02077589
ID_-0.726_29.374_2022_36,0.02788592
ID_-0.726_29.374_2022_37,0.012259326
ID_-0.726_29.374_2022_38,0.01991111
ID_-0.726_29.374_2022_39,0.027043918
ID_-0.726_29.374_2022_40,0.037830131
ID_-0.726_29.374_2022_41,0.020226672
ID_-0.726_29.374_2022_42,0.025155967
ID_-0.726_29.374_2022_43,0.037898038
ID_-0.726_29.374_2022_44,0.023298834
ID_-0.726_29.374_2022_45,0.021059804
ID_-0.726_29.374_2022_46,0.035448527
ID_-0.726_29.374_2022_47,0.028004581
ID_-0.726_29.374_2022_48,0.021627759
ID_-0.727_30.573_2022_00,0.035670634
ID_-0.727_30.573_2022_01,0.036945351
ID_-0.727_30.573_2022_02,0.0335857
ID_-0.727_30.573_2022_03,0.016133712
ID_-0.727_30.573_2022_04,0.029991514
ID_-0.727_30.573_2022_05,0.029172772
ID_-0.727_30.573_2022_06,0.017826404
ID_-0.727_30.573_2022_07,0.025346636
ID_-0.727_30.573_2022_08,0.030527469
ID_-0.727_30.573_2022_09,0.030576009
ID_-0.727_30.573_2022_10,0.030105322
ID_-0.727_30.573_2022_11,0.037663073
ID_-0.727_30.573_2022_12,0.021896899
ID_-0.727_30.573_2022_13,0.033623217
ID_-0.727_30.573_2022_14,0.036733154
ID_-0.727_30.573_2022_15,0.027589237
ID_-0.727_30.573_2022_16,0.025932364
ID_-0.727_30.573_2022_17,0.022138814
ID_-0.727_30.573_2022_18,0.032970896
ID_-0.727_30.573_2022_19,0.020503863
ID_-0.727_30.573_2022_20,0.020767642
ID_-0.727_30.573_2022_21,0.028473456
ID_-0.727_30.573_2022_22,0.014913607
ID_-0.727_30.573_2022_23,0.032332086
ID_-0.727_30.573_2022_24,0.027742123
ID_-0.727_30.573_2022_25,0.027084104
ID_-0.727_30.573_2022_26,0.028255364
ID_-0.727_30.573_2022_27,0.030641233
ID_-0.727_30.573_2022_28,0.025902197
ID_-0.727_30.573_2022_29,0.034073204
ID_-0.727_30.573_2022_30,0.029778689
ID_-0.727_30.573_2022_31,0.032955788
ID_-0.727_30.573_2022_32,0.02650405
ID_-0.727_30.573_2022_33,0.036029855
ID_-0.727_30.573_2022_34,0.030678929
ID_-0.727_30.573_2022_35,0.035898439
ID_-0.727_30.573_2022_36,0.034079733
ID_-0.727_30.573_2022_37,0.046158436
ID_-0.727_30.573_2022_38,0.042073637
ID_-0.727_30.573_2022_39,0.043011048
ID_-0.727_30.573_2022_40,0.044858325
ID_-0.727_30.573_2022_41,0.042515708
ID_-0.727_30.573_2022_42,0.047673151
ID_-0.727_30.573_2022_43,0.050840239
ID_-0.727_30.573_2022_44,0.043672747
ID_-0.727_30.573_2022_45,0.038593531
ID_-0.727_30.573_2022_46,0.043984566
ID_-0.727_30.573_2022_47,0.034902985
ID_-0.727_30.573_2022_48,0.040043937
ID_-0.766_29.534_2022_00,0.020024816
ID_-0.766_29.534_2022_01,0.016715918
ID_-0.766_29.534_2022_02,0.018088481
ID_-0.766_29.534_2022_03,0.023993878
ID_-0.766_29.534_2022_04,0.025751245
ID_-0.766_29.534_2022_05,0.012676906
ID_-0.766_29.534_2022_06,0.001108958
ID_-0.766_29.534_2022_07,0.02483326
ID_-0.766_29.534_2022_08,0.021653868
ID_-0.766_29.534_2022_09,0.018513912
ID_-0.766_29.534_2022_10,0.024023259
ID_-0.766_29.534_2022_11,0.02304135
ID_-0.766_29.534_2022_12,0.015790588
ID_-0.766_29.534_2022_13,0.005377236
ID_-0.766_29.534_2022_14,0.018266643
ID_-0.766_29.534_2022_15,0.017058614
ID_-0.766_29.534_2022_16,0.011845498
ID_-0.766_29.534_2022_17,0.033925829
ID_-0.766_29.534_2022_18,0.017641966
ID_-0.766_29.534_2022_19,0.011237293
ID_-0.766_29.534_2022_20,0.011986895
ID_-0.766_29.534_2022_21,0.015867748
ID_-0.766_29.534_2022_22,0.01825876
ID_-0.766_29.534_2022_23,0.025368546
ID_-0.766_29.534_2022_24,0.022781193
ID_-0.766_29.534_2022_25,0.015270605
ID_-0.766_29.534_2022_26,0.024868618
ID_-0.766_29.534_2022_27,0.022504212
ID_-0.766_29.534_2022_28,0.017680381
ID_-0.766_29.534_2022_29,0.023227165
ID_-0.766_29.534_2022_30,0.020194788
ID_-0.766_29.534_2022_31,0.015803918
ID_-0.766_29.534_2022_32,0.01998703
ID_-0.766_29.534_2022_33,0.022411541
ID_-0.766_29.534_2022_34,0.021519235
ID_-0.766_29.534_2022_35,0.02658038
ID_-0.766_29.534_2022_36,0.03288715
ID_-0.766_29.534_2022_37,0.025361307
ID_-0.766_29.534_2022_38,0.034801073
ID_-0.766_29.534_2022_39,0.041927649
ID_-0.766_29.534_2022_40,0.045831947
ID_-0.766_29.534_2022_41,0.037423017
ID_-0.766_29.534_2022_42,0.04091995
ID_-0.766_29.534_2022_43,0.039852117
ID_-0.766_29.534_2022_44,0.039429398
ID_-0.766_29.534_2022_45,0.035490488
ID_-0.766_29.534_2022_46,0.050478243
ID_-0.766_29.534_2022_47,0.037718373
ID_-0.766_29.534_2022_48,0.030456331
ID_-0.785_29.115_2022_00,0.015324737
ID_-0.785_29.115_2022_01,0.014855357
ID_-0.785_29.115_2022_02,0.01520969
ID_-0.785_29.115_2022_03,0.007336518
ID_-0.785_29.115_2022_04,0.02337948
ID_-0.785_29.115_2022_05,0.005405222
ID_-0.785_29.115_2022_06,0.006480247
ID_-0.785_29.115_2022_07,0.017798478
ID_-0.785_29.115_2022_08,0.016958957
ID_-0.785_29.115_2022_09,0.02161902
ID_-0.785_29.115_2022_10,0.02327466
ID_-0.785_29.115_2022_11,0.021382741
ID_-0.785_29.115_2022_12,0.001108276
ID_-0.785_29.115_2022_13,0.020155727
ID_-0.785_29.115_2022_14,0.015847057
ID_-0.785_29.115_2022_15,0.014705408
ID_-0.785_29.115_2022_16,0.008778628
ID_-0.785_29.115_2022_17,0.028564782
ID_-0.785_29.115_2022_18,0.012862173
ID_-0.785_29.115_2022_19,0.012642712
ID_-0.785_29.115_2022_20,0.013219016
ID_-0.785_29.115_2022_21,0.009570677
ID_-0.785_29.115_2022_22,0.015498945
ID_-0.785_29.115_2022_23,0.023470529
ID_-0.785_29.115_2022_24,0.021106426
ID_-0.785_29.115_2022_25,0.011327019
ID_-0.785_29.115_2022_26,0.019388612
ID_-0.785_29.115_2022_27,0.014657816
ID_-0.785_29.115_2022_28,0.011934563
ID_-0.785_29.115_2022_29,0.01247612
ID_-0.785_29.115_2022_30,0.022274086
ID_-0.785_29.115_2022_31,0.016103041
ID_-0.785_29.115_2022_32,0.014597912
ID_-0.785_29.115_2022_33,0.020521741
ID_-0.785_29.115_2022_34,0.025561216
ID_-0.785_29.115_2022_35,0.02546962
ID_-0.785_29.115_2022_36,0.033491143
ID_-0.785_29.115_2022_37,0.021853321
ID_-0.785_29.115_2022_38,0.021443803
ID_-0.785_29.115_2022_39,0.030337424
ID_-0.785_29.115_2022_40,0.03060485
ID_-0.785_29.115_2022_41,0.017681591
ID_-0.785_29.115_2022_42,0.034791805
ID_-0.785_29.115_2022_43,0.041454445
ID_-0.785_29.115_2022_44,0.023358229
ID_-0.785_29.115_2022_45,0.029568629
ID_-0.785_29.115_2022_46,0.038368013
ID_-0.785_29.115_2022_47,0.02922404
ID_-0.785_29.115_2022_48,0.0243648
ID_-0.787_30.513_2022_00,0.028223427
ID_-0.787_30.513_2022_01,0.031374173
ID_-0.787_30.513_2022_02,0.034704762
ID_-0.787_30.513_2022_03,0.025778711
ID_-0.787_30.513_2022_04,0.022930894
ID_-0.787_30.513_2022_05,0.023366218
ID_-0.787_30.513_2022_06,0.014159467
ID_-0.787_30.513_2022_07,0.031288268
ID_-0.787_30.513_2022_08,0.026338699
ID_-0.787_30.513_2022_09,0.027580361
ID_-0.787_30.513_2022_10,0.027821179
ID_-0.787_30.513_2022_11,0.025467388
ID_-0.787_30.513_2022_12,0.020112916
ID_-0.787_30.513_2022_13,0.026994734
ID_-0.787_30.513_2022_14,0.030786287
ID_-0.787_30.513_2022_15,0.024539775
ID_-0.787_30.513_2022_16,0.023263926
ID_-0.787_30.513_2022_17,0.029231711
ID_-0.787_30.513_2022_18,0.01873839
ID_-0.787_30.513_2022_19,0.021537893
ID_-0.787_30.513_2022_20,0.023423529
ID_-0.787_30.513_2022_21,0.024462866
ID_-0.787_30.513_2022_22,0.01733493
ID_-0.787_30.513_2022_23,0.027494008
ID_-0.787_30.513_2022_24,0.033611802
ID_-0.787_30.513_2022_25,0.031188402
ID_-0.787_30.513_2022_26,0.025445935
ID_-0.787_30.513_2022_27,0.02504386
ID_-0.787_30.513_2022_28,0.0230329
ID_-0.787_30.513_2022_29,0.034023673
ID_-0.787_30.513_2022_30,0.029223363
ID_-0.787_30.513_2022_31,0.032044881
ID_-0.787_30.513_2022_32,0.024533614
ID_-0.787_30.513_2022_33,0.034620737
ID_-0.787_30.513_2022_34,0.032986657
ID_-0.787_30.513_2022_35,0.032946095
ID_-0.787_30.513_2022_36,0.036099444
ID_-0.787_30.513_2022_37,0.049159404
ID_-0.787_30.513_2022_38,0.035359602
ID_-0.787_30.513_2022_39,0.041973557
ID_-0.787_30.513_2022_40,0.04537955
ID_-0.787_30.513_2022_41,0.041858956
ID_-0.787_30.513_2022_42,0.044274832
ID_-0.787_30.513_2022_43,0.046424342
ID_-0.787_30.513_2022_44,0.030212837
ID_-0.787_30.513_2022_45,0.035792116
ID_-0.787_30.513_2022_46,0.034443381
ID_-0.787_30.513_2022_47,0.03957386
ID_-0.787_30.513_2022_48,0.037869918
ID_-0.793_30.607_2022_00,0.030271165
ID_-0.793_30.607_2022_01,0.033611159
ID_-0.793_30.607_2022_02,0.037616328
ID_-0.793_30.607_2022_03,0.012192586
ID_-0.793_30.607_2022_04,0.020925981
ID_-0.793_30.607_2022_05,0.013650945
ID_-0.793_30.607_2022_06,0.015961392
ID_-0.793_30.607_2022_07,0.026254602
ID_-0.793_30.607_2022_08,0.031407545
ID_-0.793_30.607_2022_09,0.024108293
ID_-0.793_30.607_2022_10,0.027485971
ID_-0.793_30.607_2022_11,0.037479148
ID_-0.793_30.607_2022_12,0.01783037
ID_-0.793_30.607_2022_13,0.034381634
ID_-0.793_30.607_2022_14,0.034441378
ID_-0.793_30.607_2022_15,0.026437787
ID_-0.793_30.607_2022_16,0.024175211
ID_-0.793_30.607_2022_17,0.022572061
ID_-0.793_30.607_2022_18,0.015230009
ID_-0.793_30.607_2022_19,0.024256347
ID_-0.793_30.607_2022_20,0.017831077
ID_-0.793_30.607_2022_21,0.027177217
ID_-0.793_30.607_2022_22,0.020376243
ID_-0.793_30.607_2022_23,0.02677526
ID_-0.793_30.607_2022_24,0.029943309
ID_-0.793_30.607_2022_25,0.031297128
ID_-0.793_30.607_2022_26,0.029278554
ID_-0.793_30.607_2022_27,0.023021322
ID_-0.793_30.607_2022_28,0.028128839
ID_-0.793_30.607_2022_29,0.034582255
ID_-0.793_30.607_2022_30,0.038116327
ID_-0.793_30.607_2022_31,0.032230265
ID_-0.793_30.607_2022_32,0.023120663
ID_-0.793_30.607_2022_33,0.034877835
ID_-0.793_30.607_2022_34,0.031669055
ID_-0.793_30.607_2022_35,0.038351299
ID_-0.793_30.607_2022_36,0.040118202
ID_-0.793_30.607_2022_37,0.042460777
ID_-0.793_30.607_2022_38,0.040207592
ID_-0.793_30.607_2022_39,0.041256175
ID_-0.793_30.607_2022_40,0.040469558
ID_-0.793_30.607_2022_41,0.042996538
ID_-0.793_30.607_2022_42,0.041338299
ID_-0.793_30.607_2022_43,0.047425617
ID_-0.793_30.607_2022_44,0.032888995
ID_-0.793_30.607_2022_45,0.036585275
ID_-0.793_30.607_2022_46,0.036980252
ID_-0.793_30.607_2022_47,0.034926381
ID_-0.793_30.607_2022_48,0.039005073
ID_-0.798_29.402_2022_00,0.015513573
ID_-0.798_29.402_2022_01,0.012059171
ID_-0.798_29.402_2022_02,0.015222419
ID_-0.798_29.402_2022_03,0.014762635
ID_-0.798_29.402_2022_04,0.01634363
ID_-0.798_29.402_2022_05,0.008199971
ID_-0.798_29.402_2022_06,0.004591458
ID_-0.798_29.402_2022_07,0.01220917
ID_-0.798_29.402_2022_08,0.017264981
ID_-0.798_29.402_2022_09,0.019859303
ID_-0.798_29.402_2022_10,0.018402707
ID_-0.798_29.402_2022_11,0.023527658
ID_-0.798_29.402_2022_12,0.002734888
ID_-0.798_29.402_2022_13,0.003282945
ID_-0.798_29.402_2022_14,0.019070668
ID_-0.798_29.402_2022_15,0.017040465
ID_-0.798_29.402_2022_16,0.013053008
ID_-0.798_29.402_2022_17,0.022730417
ID_-0.798_29.402_2022_18,0.011883204
ID_-0.798_29.402_2022_19,0.009063661
ID_-0.798_29.402_2022_20,0.010698602
ID_-0.798_29.402_2022_21,0.009348699
ID_-0.798_29.402_2022_22,0.015113994
ID_-0.798_29.402_2022_23,0.023882511
ID_-0.798_29.402_2022_24,0.017735091
ID_-0.798_29.402_2022_25,0.010644049
ID_-0.798_29.402_2022_26,0.023411745
ID_-0.798_29.402_2022_27,0.01572637
ID_-0.798_29.402_2022_28,0.011419356
ID_-0.798_29.402_2022_29,0.019995502
ID_-0.798_29.402_2022_30,0.012198123
ID_-0.798_29.402_2022_31,0.009311404
ID_-0.798_29.402_2022_32,0.014816
ID_-0.798_29.402_2022_33,0.02208595
ID_-0.798_29.402_2022_34,0.016154625
ID_-0.798_29.402_2022_35,0.022757085
ID_-0.798_29.402_2022_36,0.026775413
ID_-0.798_29.402_2022_37,0.019389689
ID_-0.798_29.402_2022_38,0.028532456
ID_-0.798_29.402_2022_39,0.03527414
ID_-0.798_29.402_2022_40,0.039135593
ID_-0.798_29.402_2022_41,0.029930672
ID_-0.798_29.402_2022_42,0.031780606
ID_-0.798_29.402_2022_43,0.029529096
ID_-0.798_29.402_2022_44,0.028842423
ID_-0.798_29.402_2022_45,0.024630178
ID_-0.798_29.402_2022_46,0.041592913
ID_-0.798_29.402_2022_47,0.035187728
ID_-0.798_29.402_2022_48,0.032033299
ID_-0.799_29.201_2022_00,0.022073401
ID_-0.799_29.201_2022_01,0.018398723
ID_-0.799_29.201_2022_02,0.01347472
ID_-0.799_29.201_2022_03,0.011196328
ID_-0.799_29.201_2022_04,0.025168938
ID_-0.799_29.201_2022_05,0.007481421
ID_-0.799_29.201_2022_06,0.011032447
ID_-0.799_29.201_2022_07,0.018061457
ID_-0.799_29.201_2022_08,0.018203435
ID_-0.799_29.201_2022_09,0.026802487
ID_-0.799_29.201_2022_10,0.022062785
ID_-0.799_29.201_2022_11,0.016855704
ID_-0.799_29.201_2022_12,-0.001828452
ID_-0.799_29.201_2022_13,0.009387061
ID_-0.799_29.201_2022_14,0.017239087
ID_-0.799_29.201_2022_15,0.015424394
ID_-0.799_29.201_2022_16,0.012963269
ID_-0.799_29.201_2022_17,0.022810505
ID_-0.799_29.201_2022_18,0.014675841
ID_-0.799_29.201_2022_19,0.009792888
ID_-0.799_29.201_2022_20,0.009396607
ID_-0.799_29.201_2022_21,0.011789231
ID_-0.799_29.201_2022_22,0.012695278
ID_-0.799_29.201_2022_23,0.020753049
ID_-0.799_29.201_2022_24,0.021121214
ID_-0.799_29.201_2022_25,0.015411872
ID_-0.799_29.201_2022_26,0.022770727
ID_-0.799_29.201_2022_27,0.019455845
ID_-0.799_29.201_2022_28,0.016211657
ID_-0.799_29.201_2022_29,0.014404112
ID_-0.799_29.201_2022_30,0.01435808
ID_-0.799_29.201_2022_31,0.014803481
ID_-0.799_29.201_2022_32,0.014795862
ID_-0.799_29.201_2022_33,0.025043194
ID_-0.799_29.201_2022_34,0.02011106
ID_-0.799_29.201_2022_35,0.023380045
ID_-0.799_29.201_2022_36,0.026795342
ID_-0.799_29.201_2022_37,0.022313697
ID_-0.799_29.201_2022_38,0.018414207
ID_-0.799_29.201_2022_39,0.028222121
ID_-0.799_29.201_2022_40,0.034999684
ID_-0.799_29.201_2022_41,0.0274872
ID_-0.799_29.201_2022_42,0.031969516
ID_-0.799_29.201_2022_43,0.032602782
ID_-0.799_29.201_2022_44,0.026070625
ID_-0.799_29.201_2022_45,0.032411029
ID_-0.799_29.201_2022_46,0.049375541
ID_-0.799_29.201_2022_47,0.033428802
ID_-0.799_29.201_2022_48,0.027944122
ID_-0.801_29.499_2022_00,0.015838853
ID_-0.801_29.499_2022_01,0.007507479
ID_-0.801_29.499_2022_02,0.017900186
ID_-0.801_29.499_2022_03,0.018205279
ID_-0.801_29.499_2022_04,0.011139438
ID_-0.801_29.499_2022_05,0.02077628
ID_-0.801_29.499_2022_06,0.004500019
ID_-0.801_29.499_2022_07,0.012893126
ID_-0.801_29.499_2022_08,0.021184669
ID_-0.801_29.499_2022_09,0.016219173
ID_-0.801_29.499_2022_10,0.018697031
ID_-0.801_29.499_2022_11,0.012037168
ID_-0.801_29.499_2022_12,0.010174512
ID_-0.801_29.499_2022_13,0.010703962
ID_-0.801_29.499_2022_14,0.019070039
ID_-0.801_29.499_2022_15,0.009291607
ID_-0.801_29.499_2022_16,0.011363863
ID_-0.801_29.499_2022_17,0.01538999
ID_-0.801_29.499_2022_18,0.008679934
ID_-0.801_29.499_2022_19,0.003704858
ID_-0.801_29.499_2022_20,0.010986847
ID_-0.801_29.499_2022_21,0.000974256
ID_-0.801_29.499_2022_22,0.008173181
ID_-0.801_29.499_2022_23,0.021052071
ID_-0.801_29.499_2022_24,0.02090432
ID_-0.801_29.499_2022_25,0.005071146
ID_-0.801_29.499_2022_26,0.009872504
ID_-0.801_29.499_2022_27,0.022699664
ID_-0.801_29.499_2022_28,0.008452722
ID_-0.801_29.499_2022_29,0.025608898
ID_-0.801_29.499_2022_30,0.019055733
ID_-0.801_29.499_2022_31,0.01581435
ID_-0.801_29.499_2022_32,0.017992486
ID_-0.801_29.499_2022_33,0.021621638
ID_-0.801_29.499_2022_34,0.021286646
ID_-0.801_29.499_2022_35,0.012377417
ID_-0.801_29.499_2022_36,0.030651092
ID_-0.801_29.499_2022_37,0.024205924
ID_-0.801_29.499_2022_38,0.032397744
ID_-0.801_29.499_2022_39,0.034170144
ID_-0.801_29.499_2022_40,0.035391621
ID_-0.801_29.499_2022_41,0.025149354
ID_-0.801_29.499_2022_42,0.032856628
ID_-0.801_29.499_2022_43,0.035279221
ID_-0.801_29.499_2022_44,0.031044013
ID_-0.801_29.499_2022_45,0.030689876
ID_-0.801_29.499_2022_46,0.024684766
ID_-0.801_29.499_2022_47,0.03367889
ID_-0.801_29.499_2022_48,0.034229239
ID_-0.806_31.494_2022_00,0.032112025
ID_-0.806_31.494_2022_01,0.026554387
ID_-0.806_31.494_2022_02,0.036926362
ID_-0.806_31.494_2022_03,0.025842011
ID_-0.806_31.494_2022_04,0.032575159
ID_-0.806_31.494_2022_05,0.027842362
ID_-0.806_31.494_2022_06,0.030828361
ID_-0.806_31.494_2022_07,0.036940669
ID_-0.806_31.494_2022_08,0.033751523
ID_-0.806_31.494_2022_09,0.03116293
ID_-0.806_31.494_2022_10,0.033892527
